review_id,stars
DnGjD0ITg7aovl7Xc3Ze7g,3.9
a9PWgA0WarW-vLqZtUS2Hg,3.7
3jo3R7LDQGSqahc1a6qNIA,3.6
AYYzgmjQHxjv8l2qEx69DA,2.5
PWWq5DPxPgVFRvY2U32lEg,4.2
TGt-VlBPRLRgamRATKf4QQ,3.9
RnlITHbjrdGwo8Tltxp94w,3.6
EIpdN6nup6dQLMccibVIjQ,4.0
kmVcveEGf3VnJquud2pUWA,4.4
bHWov67YotXdyI6gF6zXYA,3.9
pDo73pU1AIwN3ZXfUDOP1w,4.0
-RY0DKEW1S7mQ1oVfhSzJQ,3.0
qLvYODmp7foMpuNmt6qDiQ,3.8
yGishRAgd4tlAcCSgahNpQ,3.9
UfXPq6YVBeeD_RuKFM9Vlg,5.0
uQoNTFlpaIrlU-WZE30TkQ,4.1
Gwx6w37ROBSopvKK0CJ-uQ,4.4
UKss_kn0Gi_8jSANz4wT0Q,1.9
g1sOiWcLdegc81HculLrJA,4.2
l2P5P7Bv1TOWiJciMsuFSg,3.5
y05H_urS6IQxs-BEBnWaRg,3.2
53K8qU_TReCQhSIuS7AjiA,2.5
ivBjCtpnKOfxyVu6uhrGyg,3.3
9Jl_iYhMeYOFtRv33TTGEQ,4.9
vTg0fct4P1VBpbrZMKcAQQ,3.1
7d-_bVnLgpDMH6TYVcvVwg,4.3
hLwnpSS1ky-e5aR5OfqpLg,4.3
bcBnAYlWn3ZK4LnFVNJ37A,4.1
JTtOz5sv60SznYv2loGvOQ,3.7
evdNpJv4B9NOhtGm664qWA,3.6
5mlJEVpQELsSdC5bd9pYlw,2.6
_OddV9I71LO1uGkTP3UC_g,4.0
kDyvsneH0qlljEce2y7WUQ,2.3
s3jsdbtGJri6yK-y3PTXMw,4.0
WDnemgvkU4Ue3uR5c-PyNA,2.9
tAsTPHWadhTSDV7UwI573A,3.9
M2iJ5-Jt-h8FQ-UprN6L9w,3.5
uG6mI1kWFAniJANK1GoCPw,2.1
7EizwLIGBS-meclA2csXNA,2.4
GdkY_WwJJPmR-823_Mfd0g,2.9
mdGBx0fzxvatD3C4wn9ufw,2.7
tQjqlXBlJgz3o7vouAeDjQ,3.4
IKQdg9kWrprYMglycRxjjw,3.55
LkA9ZohkYaicWjKtEqqzyg,3.4
YBEr40By8EYYQqbM7o2qYA,3.9
gQFb3IuiaXI7quttoTwEKg,2.8
mfSgLxVTlPNJiNT2B0itaA,4.0
SOfutu9JeqNAm9Tm1ai8AQ,3.5
iBmUXnSVEGw7dUUpAzTyvA,3.7
G2w6OZmTW0QMDqdcZP1B3w,2.1
DpYtND5P3GtWYsDE1WW0eg,2.7
N-J02udd7oMWn4UF-91pFg,2.4
fSb0QPY7seLFFsgqQMxXgg,2.6
TgOW0AzvFKxuRlZKblaedg,4.8
R9XpMlu4qHnEpF8mjVch1g,3.4
_wbnpub5HFA1r_fRvrXxhA,4.0
TEnvlzWWRd6SYQFKF-AdaQ,4.3
zCviYP5fYAkGQBrEUSD94A,3.1
q_xEPthT2j_ruJq7s7FMlg,3.7
84nM2-fXbdCQQEqw4_AAMQ,3.2
p68Wje7oQsVU1bgwFRupeQ,2.6
sMvhX1dJwEJ75PSbBZ5Bjg,3.2
5S3TxjmaIXU6e0PMTp10aw,2.3
tYOnBxbDQX6mAOFZ9i1XgQ,4.2
-3aQcmy3x_BRn1fUg8Ha3w,3.9
MCMI6kksgbYFDT0HD5S6IQ,2.8
QitHuM20VNmdC1yVPLjXDw,3.7
ptNBfaAi_3pcdrxqKZeTrg,4.6
qAdi8HQAP2eDZ4eKTm_M4A,3.1
KkldLZLFvUorldkcnUrayg,4.9
G0r_9dzM5U3LWgcqDE3mEg,3.8
IERPELacZU5B-Z5ZnGeFWA,4.9
gOmY1xOEruZ8CcZbXjxyKw,3.0
FhYuk1bHKMqRvLkDD8QEHA,2.8833333333333333
X7MamAyBL8rfH_-VmHC8aA,4.3
XJwnIYaLqHmnHm4uAt_u_w,4.7
hGwQ_LwzgCXwPvd9P_HecQ,3.4
Tfr5dshPbZRsn3FgXZ12dA,5.0
QbjU98DcX2V1Q713DLqn4A,4.2
_yoF34JJG_aWOMypE6nVDw,3.2
WuBcDsfmk5fQ90bEnaOGHw,3.7
lTqFiU8TYYkr3fmcP5Z17w,4.3
sgVAQ50i-COs1o-m33039g,4.5
cGJTP6iOC5R3uSfxyp4hEg,3.75
BvQeZ8YrjlIbfZqdNQ31Kw,3.4
1PIUVkFvtFqQUZBPcf9QFg,3.4
PgfgJuLBvFpdV7k2cHPITg,4.7
fIQ18FzKnOYXQapzRJ4FmA,4.3
XlsgWw7M8HVZXWxUwzy9Sw,4.5
9-QM1rCGx8EASe91DTTNIw,4.9
3KksXBo9kRw3PkB6N7w8Xg,4.1
PUoQ3GNygZhcBvqH4vFvNw,4.2
lVvnIQjf-z7Lr0UKGnwXTA,4.4
GFPwnemEj2vYY8QyeNNQKA,3.0
aECK2IVyYsIrRQQV_6O6qA,4.1
dfQH6pbm7ICj1_ej411kcw,3.6
NGod5Ll7zI9T1tM4NlbqFw,4.5
n-JpG7Ip0f_RswwaG3csSg,3.3
cPlpbWFMBZzqMpm0Xw-xlw,4.8
pSPQ8xjLux30wAQUGHZrLw,4.4
F2Vf0-gZ9vTpKMhIV0A0pQ,2.6
MuGhe5qONKrqUQ0mxygzRg,4.76
hdoNuw1Jm3f2dYVZufDtqw,4.8
EEZekZFw8fiThH7_zuGprA,4.4
O5d0HOTpssTdDEMwMD3IEQ,4.0
haLf8LGZ4Y-thoLiHIqFYA,3.3
qQDu-CCwS4QCv07tBOClVg,5.0
H3qhgCNV6vrVghed4BbZpg,4.7
e3d_HIrjGqGhEX_lL0FM6w,4.1
CesRC1HVGlB50RZMBhR7wQ,3.5
jVTsMHbXbdeC_IwjoiDGOQ,3.1
7OeEQqxpirJWEwsy6lZp-Q,4.2
O8-h33qkDEl_cYDyI1vD7g,2.2
8ysul3QolbkPLGkp_6LnrA,4.9
h-_dZEN3cloAOPOiUvuUtw,4.4
cJ54rlLZusAxpH8Uvf6F9A,3.7
Op7Oeng7mEfMuhGu5Eu2fw,2.6
gHnvP1VjaRG30MccNwcuuQ,3.4
Ch7BfqxdR_rvLZfOwKhcYg,3.2
gxHfKH1yUS110oGSCLkEdQ,3.0
wmgA0FfdnFTlbMR5Y-IvJQ,3.5
_Xf_rGHWRjm4X_vkA6HVLw,3.5
21VZr2MhtN0kpMPFGAg6pQ,3.7
gkj61UFxuhW9KHTooS1W_A,2.7
1yjWYWdKVLB4jGVHzMtPkw,3.0
4xZPj6mHA_bZmCQ84FTAdA,3.1
_zqbxGqPwmOro-AhaVjbcw,3.0
dJuSRtXEsTXaX3mwUta0ag,4.1
FdpWC_so0JKxAwX3IQaPKQ,4.4
SXVEPopXQzQtJdFW0G43GA,3.3
b2mV-FG2u0ha-hqCnSpx4g,3.1
dSxXxT-lpkvqRAqDfrz4ZQ,3.7
oTg_gHQKUl3Ofuc8pSStMw,3.0
-p8sF81edBQZ0wnyNW_Nxg,2.7
U1qQvbG9rMxG8GfxCW9Y8g,3.5
zCgPXJe3ZL0DVeMLj8418A,3.4
Aj_stRrHE2JkMi71HjTiow,3.9
lQqwdGh9pE4gwXOpvzhHbg,4.5
o2mUFo3R1KizUtaie3akaQ,3.3
UVdVN39FW33MzfGCeHngzA,3.9
Tv8Qjcr2hqaQKhJfvHuXZg,4.6
jMYsMMr3-llAflYj390Oyw,3.2
1IXR09yDmspoEWpey04fCQ,3.5
unoiYQV7yMd7iybBknX73A,4.6
arxttDTLDSSbO1DKIAF5Aw,4.6
KXj9c6uDc41fxIVcDI2VQQ,3.4
_0Vx2OKVRC5KF_YIlpyHCQ,3.3
9CwKH9iWA7v4ch09dukAVQ,4.6
jL07rmMGbsPS0eSvjn8vPw,4.4
K27bIGZWQG4xQ8rLvuNw6w,3.2
PcN_eLjrUN96OA2OWgpmnQ,3.1
J8iShrxuimGqd_OXLZz4Lg,3.8
SlerXUOb_3HWWbbe5zKLig,3.1
ep6OdciKPRCDZmpsgWICbQ,2.5
3KcHTMskyrtbgH4cQJ7aug,3.1
Yf7qSjSptgTMzZrDgacLKg,3.5
sBOcTwjnhcj2gRnslif94w,3.4
HxF2PIqJOn75H7Fr9neFOQ,3.9
pkwm7hmxhdWEAwVETNlNPg,4.5
PBE3ipmaMLgYQ9vUaCrB-w,3.725
GTN6tKw_N8p-I8kRC8qpmQ,2.6
iB30B1tVd33NWnAyErA2uQ,3.7
fGD8nDQtho44Vm2xz52UOw,2.8
3BpL0rMBKbwFLj0m9kE0Kg,3.5
7NqffiibI4K2yPZy_VsBiQ,3.7
M5c_f9ClFoz8ExkSoWxTcw,4.7333333333333325
trN8-U5udsalA_3LntcBvw,3.3
NoAVKvP_Yiz5KeVgXZvndw,4.0
x7tXObutp9iBJyy4E-BV_g,3.65
a8udEYtGnDWBhhyMa0FYZA,3.8666666666666663
SdSKUnW2KaWdkgKz4HtOnQ,4.042857142857143
oeA6OoY8tWVWaQsoYH3kuQ,3.7
ja5t3gUVIeAUlK4Updx-xw,3.5
AXoJ_cY7dCi7rTFcfQxVIA,3.9
xnWnhoSwfyGsE4thsvVbBg,3.6
Smjyg9ugRhVL9mV74KAP_w,2.0
A4x9ocVJZ1ogITOuXa5Hrw,3.6
m3bS6YUlb219URdfUQkGpQ,4.6
hw9XCyA820hFtu8BQfuIZg,3.0
vEr0k_utR960A1bJ4qOJvw,4.2
_7j2QmQTk-nJLZfTgnom5g,3.875
0QRXdVoV70LSLNFfiD2Q4g,3.5
_wuaDix4Og7OM2m1C5ABBw,4.1
AFiuTqd5D_SlwDHMRMJlNA,3.9
OhTKxufMGJq6vNll8J6DBg,4.2
9MLDd1P47U0o9IkrF3sPSQ,5.0
jBWSQVJ5tN7FRqd7l6Hy9A,3.0
eDNpwvppdJ7qZyPvl0xEZg,3.0
_F2kkHRN9eKlVM591_DjAg,4.2
tGSPV23fVIMM4-sBEuyvpQ,3.6
rpRir0u-jyZR53AJ7O0Nyg,4.3
Wc-bh_2AnXPYOpjuhYbNmQ,4.2
5d3gu7Q9gYCUZwAPyXFwUA,3.6
yqmd38Qv-U6Sh9yXrBaO8A,4.4
SsUgzNH8qd8bpJ3yURar3Q,4.0
F6Zte_-BSP9bGJgfzstj9w,3.5
tVBZN5wJenJ43TKMkXC3LQ,4.3
sWsagvqITr_NmKizA50jVg,4.1
f2ZcdzaXJoLBrTn2TUtMSw,3.8
4VtuGbdFV5hoV0g3IRM3Zg,2.95
ubFmZPODjnSL31w6Ie4XiA,3.8
IdiEjWnvGsrt39zRu_NOwQ,4.841666666666667
joVeRpa1U8acQqIiyziUzg,4.5
q872mlC_PehXwUuSWZdozg,4.5
psGkX3ysOg_VD2vSPk9cEg,4.6
oa7F5uaH5PWCaHcWVONh7g,3.5
_3wLah0nq_mnZMKR4oToSg,3.7
uShE2YY_lQ1g5F5J3_6tUA,3.7
jmO7SqoG07WFQD2EidloGw,4.0
juQrmyCI8QzmUicbjj3-BA,2.4
7Ld5PVkgdwUHvMjaEgydBQ,2.8
M6Q07RjPUe2DCYwIyJBuRw,2.2
eusKG1GaItl1km762LtZCA,3.6
JVQXsz5P11jhMr7E6ej3Kw,1.4
BTOCJTT3AqmsVW2NfdrA4g,3.8
pJEMWg-WhAITYOZmkBixrw,4.1
--AkoKcz2ibjwPXr0RYSQw,3.2
3N6vBp20vBD-CbffzbBntg,3.3
5ZW4fMNoz-NiSJN9F-ZO8w,2.85
y8srp7bijzo6JTCBy-6eww,4.4
nEpViImIF-rGmx4CscOCQA,4.2
NT5Ml04AUvkIu2bG26wbog,4.6
5zxqvjTocdIqBFgryXnrXA,4.2
ABG0aodbSn3q1W6Z7ycWEw,4.2
X2f3GAIKwpaWfjQgdNgFuA,3.9
ywRf84QiD2h0Y2v13ozulw,4.2
LJZ7vERsiPj0nwwrwBr0Ow,3.516666666666667
GF-X7Tqd755K8vUp3__u8Q,4.09
wTER5oQ45IuLojBv9bqXOA,3.8
rj9IPwmCfhDWV151kCD3aA,5.0
M480r511ZNiOb1cFIe1aUA,3.9
s-eis7FrgmoXG7U_KWsNOg,2.6
uiA6VIHcRX7bkPtYYEGA-w,3.3
wsT2QxI-h29eh7TPY1W3Ww,3.1
6XLalKTFMvKyajmwTeYkIQ,4.5
al4IeEVJaRUgCN_5JJimXw,3.3
AJL-BCwfdHE0jE500qhTwA,3.4
AThBkc4FdPYqV6QTs0JEog,4.0
5Jpctm_kNHnr_XvUYw3jAA,4.1
XbfhB9MmjB-YNqfKiEDqUw,1.8
0oA8QxkGRX-FrZ8ybVbvCQ,4.9
Bu7On6dwGzL1Ekbna4FzOQ,3.5
EhGVZtrNSRwke690BlSJeA,3.72
zLumHUBiy8nr2jrJF7GZlg,3.4
1yYTUTYjkl1bxKvFlUd06A,3.4
Y6scRgPhII-Jzoq7iwIc6g,3.8125
bS86l9ZkvxU-jzKVMQnvig,3.2
lpkqhN2cA6EEUYWyz9GmVw,3.3666666666666663
Tfy5QAkRH8q2JNYmW3t3jg,3.55
-Oq7csYTC0feCgkisIIncg,3.8
b6fGH9yZ72G0B-fYfMs-Ow,4.1
O9Rtgl0alw8jcaFZGSplsQ,3.6410714285714283
2JFxOFk-K1CQsyph2Inlvg,4.2
uy5x1-1kJzW1JGrS9FZ_Qw,4.4
3vtwanAdNax-AZcVwkAnMA,4.1
XAhQ4yv5zirVwFFTmIE3ug,2.9
GXQYmVeE9p8EupYnHme7sA,3.9
z2myna5Z-IPAdqeFL96hEQ,3.25
zoZzNKNoBZgfMND8f1t35A,3.9
4aHBc66J0yZVkR4LVDcp3A,3.8
NASPOeiwCA09lqdOBKUocA,1.875
3ZJ_fQM-nFkLpcBbjdyXbg,4.9
pcqxtalw7mzCqlOmKhuhgw,4.1
k-xXrwbzKDsy1CJTmWs5rw,2.6
RTv6RI0k0_ZYca5gn9TW5Q,4.0
VrOkk8uElYiQTie29Rw1xg,3.1
gf0s1bm0N6MeSpvYFZFFVA,3.516666666666667
qd1b2dDS0K-UJ0FQngr1kw,4.45
k2xJzQI9xg37MikoL0abKg,3.8
EzvRmhG0mq-5HFYX0riGig,3.6160714285714284
qrFuTUTGEb0oWGDbtwSVLA,3.21
7tZ9_Yx2ntCtGTJv_NXXjQ,3.5
wa71Y_j5kPU-g01HaAeA3Q,3.2
DFTN9eZkZDcakbeFdunwUw,2.1
CK4nxEslo_TtoiGcmGt8iw,3.1464285714285714
36ki8pPdvz8XpTUP6isccw,3.21
tWwxC7Kha7WkaRDYxRheQw,3.6410714285714283
shtBEYrTQVmmsK0m9VOiig,3.21
IhOlmW1nCQ7z57-GknfIhQ,2.9
kZMcT0d7duI8Yb4vKGXTqg,3.7
gEnjue_o8druANla_VKcMQ,3.6
-PcefG7WbK5GeKgDdjRp2g,3.7
GhYyrs4gmqaFvZBIi5MjlA,3.5
MRjrzMUznH2szSpLv8KH1A,2.9
3QwbRorrNhvf_-gKy4I_iw,4.4
MevGGu-2ELo7BgJza1cXsA,2.9
UVMqKtV4iczoac-wRAiPZA,4.3
yi4ZJZUTFdCDKmfZ2NNanQ,3.6
3Irgtmr0VbiWQwnaPO-eMA,3.8
MEon3mrTXXrKB76CvRoAMA,3.6
zufTGJhYiTjh3NkcPG55UA,3.7
R4GcdiMJQecMxbkrTbl1fQ,3.5
hC_fc71HQYtAGIvmwI84qQ,4.3
bEWWoJ-dgudKvvFPF1nTWg,4.0
uXQuDnNv-ioxTFbNI3LY4Q,4.3
8dEQbrbiAGfDdbq3pB5nJQ,3.7
7ii0FbW9TNv4gU2hY8GJ2w,2.9
acmXss7T0uoMtynIgshXOQ,4.5
5UpuRx494UVzloGF9VKm9Q,3.4
W4oIOkTFZKt3Yc-ZQvXdQg,4.5
QgndsU2rqFzQEGSqgIK6NA,3.8
A0uuiiQadxVaHAkXCxmM7w,2.4
_F2Xt6dPR_canEwdLLwTFw,4.5
ykKpH8nv4IKaMlD4-RjzRQ,3.4
ydEgvFCqgVp1hEPqLto2yQ,2.7
VdvE9cr4Xng87TEkGdwdLQ,4.144978632478633
Hws1OqgrybjyJUS5i9sIEw,3.9333333333333327
KmjHVPMtCRMldqERwTHtaw,3.3
qcDNnox_l3jfP-NCOQy6wA,3.0
kasZxjVpdWXKC12QTRVO2g,3.5
cv2ZamPmgs80WEqT0yp6xw,1.8
n02eQIOmtjK4Ur1B4452qg,4.04
IcNn4VsOwV6_N2cZ0UCGZA,3.2
GvqlhBuYkg8cG2GVyg4TNw,3.7399999999999998
xIg9xZ_mmfiJVmBFW3LM_A,2.8
n1WwsBdFn_TlnYc4xwrPSQ,3.7
RKq4I3DmTO1Z5pxhYDKSjw,4.1
7VgTRJmKqWDwdhTkG-KX0w,4.5
XACYYFufv1MIOvLtpU2IPA,4.6
_ydalqe2lK668a9TvVLwMw,5.0
chDebz48_K8WgBS7J-P1vw,4.7
HJxSw9XjTy3UvfqTzWS_OA,3.5
y3bzC-RfJrTZBSr3q2aq_g,4.8
xoQH0PXKACQRctVyB9whuQ,4.4
dVNf19t80YofT7xX_rm33A,3.6
IbRWHcehNk2NzKagMw_Lsg,4.6
jo2bh6h6rbwZpdRxyM7y9A,3.8
QLOYLpYMg438uBgVMdBHXQ,4.1
UVua_-24EkfgPg4YSq12Yw,4.7
zd1QEeFo6E0ZXFwmWSZj8Q,4.4
L7bMbyDZ0zlEij2b4cw0jg,5.0
Uq3fkGTQLMML92eFUBqBqw,4.4
dFwcuOYDlHrfe6KyPLpYjw,3.6
jeHYual27b3Ju9ojZItQWQ,4.3
Z3-XsGrFePTSuTilxYh0ag,4.6
zZkK_rIKmJwXjAK9Fu-o1A,3.7
17yxTAE4YBcxCtRvoDTtgA,3.9
h20xD4XYvcKsd-9YURjs6g,4.0
mrO2Hrl1mi4hE3uBbJ3E6w,1.0
fMfdMrRFn7OM13fISH58NA,3.5
-tkaR9Htg0LkLs_26_7zOQ,3.5
3orQGJtVrps6sOSkO0zIBQ,4.8
HWoD9rgOoCJNAmcic9W3TQ,4.7
eQv2pjCHFllS4uj5KfzTWg,3.9
p6-c9UnU2hm2sMzzCZYYZA,3.8
IUucUAdfbqM-Y4vkavbqlA,4.3
lXcfD55L8yG8xjCN_VduTA,4.2
u51Q68Egp4SfGTbYDPUZdg,2.8
JeHEIZHO6YjeUP_xBqGQFA,3.55
Bu12cqSnE32IV_exYkRoEA,3.5666666666666673
24pgA9B3pdHQTHdCML6ZPQ,4.8
SIte_h3mkiWYkcRCGV3LWg,3.6
Sk3Rv6AL3uacQUJP5Q9scg,3.7
eR39QQzSN9nGMPzL6hB1IQ,4.4
CKwqeOeezPAUMbIpjAbLRA,3.7
Wt5w1iH5Z1-oT9mAuGG4qA,2.0
MxzG1rddL_e9pmDQE5EnkA,4.3
HRX-VixvOm0Q1ywKsP-Rbw,5.0
POUQwbu2OKadY4XN-sf3Vg,3.925
-_fGmx1MdIhErBx5oh4aKg,4.0
LVAdaYLN_glyyeM1-NlvVg,3.9
WfZRWJCZrcppMJwC56sP8w,3.2
GL6fh30TTQ5XN3eKOxyYBA,3.6
mls6YaGdqds0mlxjMjQpeA,4.333333333333333
QWprhLV7FsTuF1LwTMHs2g,4.6
rjhTtO5sf2GJ3-Mf1ov-IQ,3.4
IhsboJSQ4f1ieF9dHWWVZA,3.8
vyx0vQPDBBxxlVHM4J8e6w,3.9
cgj9QqmYgNIkNuLOu2p2FQ,3.9
mpbQaiJjOu2ce1GGwDfLSQ,2.1
0o4A2g3oalLLOwmU9Xdc0g,3.8
p6T8aoQXFydnXzc3BZwCEQ,4.0
s2_1vxYXk-xpRIcGo0nPTQ,4.0
PS10It1H3Nwr2ZfuYSokgg,4.2
LzuZe6T5yv67ECEV4-E56g,3.6
b3ibXGAAhkBglbNZD16D6g,4.1
7QZ-KRHWpN1casUEHIclvA,1.0
C_fe5Ar5IBeLFbOH6pj-UQ,3.6
2zEX4F3XH0QLBvKmm6Q9yA,4.9
TPZ10AB_8YKT4VGK3cI3dQ,3.9
4Yo2qJkwcN73byt_6J8Zlg,4.7
YrxISgHjnHAIiisODMGS5g,4.7
RGKQADY8Mm4l3YLoGv_Tog,4.6
v2pNhNlWO81XuG_wXHRxOQ,4.9
Ww0MW8IiDEWFBKDn9CxvAA,3.5
Zs2s-bVxSSnA07A_HwmwuQ,3.85
Wtse1KjK9JM6gLzQYnz7hQ,4.1
rWufpN3D6I0ASBn_kTBMGA,4.1
Bzu0cjW3TFOsXG9dxmbhDA,4.6
ixI0ZRr6pFIFSeElteQiBQ,4.1
w3wrXMMMq3pwCNF08eblNw,3.0
VHJw2OCvqmtRx7TrVyJ9VQ,4.2
n9ZoZ8ktlzhSvEoOt168kw,3.6
Az5GxR-77nd9xDaeyLbvnw,4.1
il6Dp02oPTU1eNnc29ZsnQ,2.9
DNuCQR37bEqg7iAOObz7QQ,1.7
dUCI5FLsTJDfMbuqDyQWvA,3.8
U4hUn-NKz4zjcucrpZ9CPA,2.9
hO8QmE-QZMt0SiXqKTX2ww,3.0
PPoECgCNU3bYQCCqOyugtw,3.8
111ODKppbxr6h5M8PFV8SQ,2.55
ddCN-Dryi1Bi-h2FbryRpg,2.9
0TROlDftc3SNfe1rLqsCYw,3.5
W1x6q_Sv9lRAOqTlyZrXhA,3.2
ytkmUSq7Kqy4qpSAUSUFTw,3.6
hjxti6g562ZOCY5Su9wxsA,2.9
p1OdV8lFOjH_b-9lDHeWAQ,4.183333333333333
n4HOZj8-ufVtV8IteK6blQ,2.9
yyZQlxzwHeKlvYDdSj3cNA,3.6
BOJzrAnfN_gBdZoKFCe4Ag,3.5
T22r9JNSggTqETI1ETsktQ,3.7
hdmThurSQ0dCCp22N47-oA,4.2
8vtlILtm-1xpdSiC26OV_Q,3.8
3zQT6mJo3mmUguE59Ao4vQ,2.9
GgCJZG3fkzxGbYmK1-9XWQ,2.05
rr4GcsxWOJAnf_W_86VIWA,3.0
TLFyMUycfXzu54XSXErUew,2.2
hzzg8Gejc4CWXO0J2pK0gQ,3.5
OAinHWi8BNZPnzDeiQjq4Q,2.7
-69eNOaj7NE0NtH9koprkw,2.8
PIt2dsmHOhP6SiJ6YhaYPg,3.4
biNkMEco4pIXjf5uTX-2pw,3.666666666666667
ZxKbp6HRaQSZIPzyRwEICg,2.9
ZKTz60iutx5P9gEPVr4yeA,3.8
x4hkyxzTj5jscJUjIYsZXA,2.3
U0SR54T8U7Wx1wzcc2CTwQ,2.833333333333333
5Gh1v0KfAf27Rdfsjq9FIw,3.2
wYGbOWPnK97hPZgogUU8Dw,3.2
WnFWCXKQDumIcByFQj-OGQ,2.7083333333333335
WXAwjJt3IrWKI8C60EESNw,3.525
BBrNgQ4gc3ryzPNOJ3LJTw,3.6
Sk_fIQq4KxCODJwngvnCuQ,3.9
B0kvBDwwH0hsVyNgIellaQ,3.2852380952380953
B-1UeW8can3RPds73LDPzg,4.0
Jv1KwMY_3cxxkrXlndPuvQ,4.3
jk9Vu9EwKU_21wcVM5genw,3.2
k7YfPg3UlNIgkInn_4KaWg,3.8
LjxtpRnPLAIh2klYYuAxJg,4.5
XgaB5dp7S40idwRpyAC8kg,4.8
iG1RCeVSK3xFaooLiP0aPA,3.7
UBCJWY39uNAEN02qoxsreQ,3.3
D9-ogP21msHwtbv273k7fQ,4.0
C1nq108eEEyodW4hGw3XKA,3.2
eH1_wmXfsl_1qf4Rr5CYmA,4.0
LPHJEsEGKCPM8CSBHFCUIQ,4.0
A3ARk0lAepiVNCra1I9Naw,3.0
FH_GaR1dOhO1bPowsq5Wrw,3.7
eWLVOS5z0EwiL3cUv5m6TA,2.9
QrCowWAPr18brGlELvwFLg,4.0
NRcP4HhevKOKRH9AO8qM3Q,2.8
C854FclOAKvYZQW8HOXe1g,4.0
dCZu20CbLI7htWQDqtygOQ,4.0
y3oOdmqtC7gu5bzfyEwKMg,4.4
CtsGCtJj-hyPHFUzAqzScQ,4.6
2xBoIV1QX8KqI1OSKbS-eQ,3.6
y1-GgjmBedjKWoZuLvISTA,3.0
fMrYGto42UBYZW31djpRtQ,4.6
n9Bwh9Ap8WTVFfj3cwlVhw,4.2
I3YwYJVC7w67sxUsh076HA,3.9
ksu0PB-sYVmZ-DqYGwGSRA,3.4833333333333334
PduxmTaOEAvU_HQB62YTVg,4.5
MG7hgKg2qtAtr6fF6mLOZw,3.2
gbfm1iGjArkEzUAbZgX5YQ,4.5
aJ5XOfEY3dt2UOqxL4TE3Q,3.45
gT6A74c2fkDN68bmhZEB7w,4.5
uqblV78WyJnZvLd-yrFiXQ,4.3
yzlXrGucKTRvijPkMUU4jQ,4.0
jq41_jXrMmoQtWjS0bAU0Q,4.8
k0L45zLSfjPXClqdAaA9Tg,3.4
Hfp41aaCAd20WoUpILSgsg,3.6
Zno-cSlllK3ZSD_dAZwIqg,3.8
b-ebGlan1ZUdBTLuZTs2Tg,3.1
twtemY5f2-HEt7gJtAvUgA,3.5
9ZnjmCAPPLC63bLpD6uFNg,3.3
HK1_ZYie5xaYZJcpPwGXlA,3.3
6jnUpmLQkHP8TudsoA_9DQ,3.625
3HuHVKWd4gr1bBS3aehxbA,3.3
jcZC4xaOiUOYfrCFww6jkw,3.5
IVwE4Zwnv-Uw5JDjg1BC1A,4.0
GDcEaryO-Sb6ZHYJ4Vkjsg,4.4
GagRRVus8FrfULFmnfB5ZA,3.3
wrufwy4n-NR0G4FGYV7wiA,4.01
CCwBzNkGVnOvn-124H8c3w,4.8
2h8kVZiqtOvjLb6Nu6jKRw,2.7
s1NuXbWVGGqJsbsuQGESBA,5.0
8FnzvlallfpZ0Zti8GjBIw,4.8
UHtYu2ByQcmlqAEpb8hrnw,3.65
79RirHGUVCfsJ1B5Rm9S9w,3.8166666666666673
qr-qI3DARjq73Ha_H8GDgQ,4.6
2f7SYIEA3qwMrp3PJXmGjw,5.0
P4qYIWsMN_ucIeun58XqSQ,3.7
blodApbnxp_q8Y8sfNg3nQ,4.1
ymlYRWE-XeW3HzGXYXOo_A,4.0
jxGZZERGGYivkdnIP8r9xA,3.6
6kvYeoEtwtgKHjytJtPARQ,4.2
22hGuBp1hzi_JeITi9Fmhw,3.3
mtoxavcvokqVwpv4rJtCEg,3.2
9pPTe7WuoxqJGLDwOaZU8g,4.6
bS6SZDeSOzDSCw4gAXpYlA,3.7600000000000002
UdFXw_Vv28rJBPPLjMO51A,4.2
KY4uexYL9FTBm0KU-h6g2A,4.5
kEMJCJ0TCq6OetBbgo-3uQ,3.7
uGGEfV7h_wKibSXK-c1SJg,4.3
-dzkE6ft_IZHDkAdiz3jNg,4.1
KbsuMrrcZkKtbLl5BHrssQ,4.4
QQC4InjZarXDf9hDN00S1w,3.9
8UMJUTIzoRCIjTBA4iMGUg,5.0
_HloiIr5Aubpun6lOWcufw,5.0
wIjqX21E66geK6KZpyiixg,3.2
FZrBFXlnYsvowXMb0w7HgQ,3.4
SowUE36cSn21GvyFP6S9Kg,3.6
_p0GCmrZBVlN8ZvFr7BC9w,4.8
YUnlqflvgDJtnhSlcaCgfQ,3.9
b2xk3OgxYaU2D4WIZqMApw,4.0
10AzF5PyEwk-zBIjVpTnUA,4.6
wl7BDi2h9zt8hjivQgOVpw,3.8
8RhTx-bJERXgtRQl0xZMEA,2.7
88l-n218lb7JQcNkVVlQVg,4.0
grQFjeBAM_72dMNBa2y1Zg,4.2
I0xeUc8VJ6xDBBDFlzCWIg,3.0
ppmkc95_5hKSQI98-HkL4Q,4.3
Aj9d4MUYhbb0z5E3SC5Q2g,3.8
81rQApOPNXWEJsSKAHXlqw,3.5
Rw_uIWWCoXDVDHIvNngYJQ,4.8
o2CC1_lBw9-i88A7aa7ZHw,4.6
ohIQHt0n_9NlrFjnDIP7WA,3.5
r4ngMbzUPimaV0mrIZWBaQ,3.7
